ID,item_cnt_month
0,0.5402123
1,0.3544748
2,0.94561124
3,0.4727263
4,3.783633
5,0.7454437
6,1.2529132
7,0.12845641
8,0.7655933
9,0.72581697
10,2.4633055
11,0.28689316
12,0.1668462
13,0.45578888
14,1.5076157
15,2.7011483
16,0.07261367
17,0.15027578
18,1.6683179
19,0.2215053
20,0.34353665
21,0.21851422
22,1.7828914
23,0.50016093
24,1.2958949
25,1.1446215
26,0.3219068
27,0.30271468
28,1.1070961
29,4.776178
30,0.80218077
31,1.0784897
32,0.7455239
33,0.7888702
34,0.09284062
35,0.09284062
36,0.09284062
37,0.8938658
38,0.22612548
39,0.15466921
40,0.787834
41,1.438005
42,3.6453357
43,3.9848287
44,1.0438935
45,0.34615022
46,1.0697362
47,0.45773798
48,0.57321525
49,0.7054505
50,0.9659864
51,0.6357701
52,0.47485998
53,0.4871821
54,5.363815
55,2.4760854
56,1.0799891
57,1.8672911
58,3.641866
59,1.9624873
60,3.8959143
61,0.30706576
62,0.20457546
63,0.4867397
64,3.970359
65,0.3544748
66,0.5068613
67,0.09211679
68,0.5012608
69,0.1012087
70,0.3544748
71,1.9160899
72,0.31457415
73,0.8433035
74,5.1207695
75,4.634291
76,0.25018224
77,3.970359
78,0.4901275
79,0.6147026
80,1.476215
81,1.1543306
82,0.6722425
83,0.25011784
84,0.57373846
85,0.8205396
86,0.55969495
87,0.07262947
88,2.2433941
89,0.96683854
90,0.71676964
91,0.49350163
92,1.8103426
93,0.11621414
94,0.5556672
95,0.06278901
96,0.07080534
97,0.41904685
98,0.58035547
99,1.2899052
100,1.1980819
101,1.3874232
102,0.25104758
103,0.97176325
104,0.1261426
105,0.5643491
106,0.48880857
107,1.0704917
108,0.12845641
109,0.3544748
110,0.322522
111,0.5358192
112,0.62544715
113,1.2062874
114,0.18661822
115,0.3627377
116,0.51638883
117,0.07262947
118,8.787657
119,0.12794015
120,0.12794015
121,0.12794015
122,0.32373643
123,0.3427669
124,0.4354421
125,0.8127561
126,0.5577414
127,0.1508696
128,0.4658242
129,0.29095694
130,0.40010938
131,0.054848097
132,0.935471
133,3.843925
134,0.12794015
135,1.6710309
136,0.76736045
137,0.5337416
138,2.0402982
139,0.6699622
140,0.2310241
141,0.23997268
142,0.09994568
143,0.64076036
144,0.18324384
145,0.18324384
146,0.18324384
147,0.07262947
148,0.32771316
149,0.082822934
150,0.11519868
151,0.532069
152,5.054286
153,0.23989972
154,0.059028946
155,0.19599895
156,0.20555304
157,0.25810418
158,0.10873485
159,0.24204682
160,0.7995442
161,0.21988893
162,0.5484869
163,0.82228684
164,0.5078819
165,0.12845641
166,0.27077547
167,0.07262947
168,0.32771316
169,0.1668462
170,0.21988893
171,0.5067686
172,0.10709695
173,1.9018104
174,1.4721485
175,2.9290757
176,1.4737101
177,0.5285933
178,0.22879972
179,0.17874622
180,1.7355483
181,0.14277211
182,0.068685584
183,0.20555304
184,0.110733755
185,0.032899752
186,0.12845641
187,0.10668523
188,0.32771316
189,0.32771316
190,0.24451485
191,0.6463932
192,0.83865976
193,0.16481209
194,0.1967057
195,0.09525723
196,0.5777617
197,2.7597167
198,1.5978601
199,3.9895556
200,0.067636125
201,3.9895556
202,0.14114238
203,1.1570957
204,0.16347884
205,0.47609192
206,0.37644356
207,0.1012087
208,1.7866116
209,0.3747751
210,0.17242225
211,0.07815863
212,0.07262947
213,0.21179245
214,0.074805304
215,0.12165724
216,0.35669768
217,0.10593251
218,1.3075875
219,0.5084011
220,0.1829564
221,4.5060396
222,4.0935597
223,0.60041684
224,1.9570163
225,0.2934068
226,0.66505826
227,0.1384883
228,0.14403863
229,0.33180016
230,5.1157184
231,0.6061912
232,0.025966305
233,0.21693611
234,0.025966305
235,0.06812428
236,0.3063574
237,0.36970827
238,0.31491694
239,0.19153294
240,0.38531134
241,0.07815863
242,0.10915633
243,5.1489625
244,0.32771316
245,0.23789631
246,1.8015606
247,0.6463932
248,0.6900754
249,0.10038553
250,0.7398748
251,0.28048015
252,0.49516106
253,0.9945743
254,0.30662602
255,5.054286
256,0.5484869
257,0.1886656
258,0.24163283
259,0.14426893
260,0.060804456
261,0.13833551
262,0.20093867
263,0.025966305
264,0.12845641
265,0.65421426
266,0.052662827
267,0.30538577
268,0.41289803
269,0.22851008
270,1.0598093
271,0.21713603
272,0.14712468
273,1.1554203
274,12.697881
275,0.11450157
276,0.13800132
277,0.7423559
278,0.32373643
279,0.7968918
280,0.20872878
281,0.14454289
282,0.09266473
283,0.43865386
284,0.28793162
285,0.17734022
286,0.13801773
287,0.57554877
288,0.13054305
289,0.23795678
290,0.044847198
291,0.14792967
292,0.27687597
293,0.12568164
294,0.58715826
295,0.88979256
296,0.28060308
297,0.33055305
298,0.032899752
299,0.4658242
300,0.21713603
301,0.910836
302,1.0075542
303,0.48048687
304,0.0625366
305,0.10057181
306,0.2310241
307,0.1756354
308,0.20965764
309,0.66735667
310,0.66735667
311,0.50069195
312,0.5800354
313,0.29508498
314,0.055779144
315,0.7027445
316,0.23720898
317,2.176898
318,0.09994568
319,0.16064839
320,0.48880857
321,0.07262947
322,0.69478655
323,0.13833551
324,0.46447006
325,0.46542662
326,0.12888402
327,0.13996689
328,0.21774967
329,0.20136583
330,0.17785656
331,0.108762756
332,0.1150307
333,0.18893535
334,0.65995514
335,0.24518195
336,0.4337457
337,0.42499003
338,0.13800132
339,0.5652841
340,0.09994568
341,0.112718314
342,0.5285933
343,0.72648996
344,0.1668462
345,0.09994568
346,3.977455
347,3.0275195
348,0.10668523
349,0.5385124
350,0.13213569
351,0.3492456
352,0.08230619
353,0.13849452
354,0.42986044
355,0.5294544
356,0.4341337
357,1.0690668
358,0.28018817
359,0.55969495
360,0.6785985
361,4.1767597
362,0.82720786
363,1.1009628
364,0.77317256
365,0.6145911
366,0.5285933
367,0.054848097
368,0.114325695
369,0.5130166
370,0.18324384
371,1.0312825
372,0.9560663
373,0.5577414
374,1.538506
375,2.4339795
376,0.7805471
377,0.18979195
378,0.37901503
379,0.26115406
380,3.0970047
381,0.49288017
382,0.49288017
383,0.2773529
384,1.4775243
385,0.19578455
386,0.5315582
387,0.90362763
388,0.13213766
389,0.07262947
390,0.053814072
391,0.27828792
392,0.11351219
393,0.58973634
394,0.18324384
395,0.027931381
396,2.2447708
397,0.9928684
398,0.050838716
399,0.2537469
400,0.548669
401,0.22719787
402,2.126801
403,3.559394
404,1.2617383
405,0.1261426
406,0.25622627
407,0.06278901
408,0.1886656
409,4.634291
410,0.3544748
411,1.8133497
412,0.31784427
413,0.4727263
414,0.050838716
415,3.0433395
416,1.5388058
417,4.634291
418,3.970359
419,0.3544748
420,0.46978855
421,2.248974
422,0.30228293
423,0.79407936
424,0.21445988
425,0.21445988
426,4.634291
427,0.5643491
428,0.9313191
429,0.39114302
430,0.80757785
431,0.4723573
432,0.07262947
433,0.1507254
434,0.10038553
435,1.0763243
436,0.06436069
437,0.7350322
438,0.31691998
439,0.33232102
440,0.16468878
441,0.18716656
442,0.6649844
443,0.16468878
444,0.24435697
445,0.6707571
446,0.2606796
447,0.2588777
448,0.28132465
449,0.48891878
450,0.24991134
451,0.20228305
452,0.1931995
453,0.18536466
454,0.38928548
455,0.17377232
456,0.48039597
457,0.032899752
458,1.449163
459,0.9794444
460,18.248793
461,0.9245179
462,0.54228336
463,0.37535614
464,0.6782274
465,0.532069
466,0.31754023
467,0.5285933
468,0.3575611
469,0.20988704
470,0.28149453
471,0.15044895
472,0.10721507
473,0.031181179
474,1.0618871
475,1.3625376
476,0.040837817
477,0.190856
478,0.055855557
479,0.2256757
480,0.18324384
481,0.18324384
482,0.16927215
483,0.19239902
484,0.5536364
485,0.39726242
486,0.539429
487,0.3047863
488,0.18716666
489,2.9269454
490,0.2470157
491,0.18324384
492,0.72675097
493,0.032899752
494,0.18838964
495,0.1977598
496,0.114932716
497,5.1207695
498,4.647089
499,0.5141856
500,4.613282
501,0.45266056
502,0.36851382
503,0.060585625
504,0.9246282
505,0.68954587
506,0.89678514
507,0.10668523
508,0.758492
509,0.21482426
510,0.1756354
511,0.1434434
512,0.14138328
513,0.3544748
514,0.1012087
515,5.1207695
516,0.14512667
517,0.44166192
518,0.7890581
519,0.60601825
520,0.40063527
521,0.21797979
522,0.7929374
523,0.89722437
524,0.14952502
525,0.76191527
526,0.19903821
527,0.16064839
528,0.06654598
529,0.07262947
530,1.3636088
531,0.40218562
532,0.09994568
533,0.11101926
534,0.032899752
535,0.07262947
536,4.634291
537,0.10668523
538,0.15630734
539,0.1668462
540,0.97285414
541,4.634291
542,0.091801204
543,0.16882908
544,0.15988423
545,0.050838716
546,0.23795678
547,0.18317994
548,0.18257439
549,0.13970003
550,0.043505233
551,0.35025755
552,0.8625582
553,0.20294733
554,0.101310216
555,0.3539965
556,0.1668462
557,0.1931995
558,0.032899752
559,0.22119944
560,0.16270164
561,1.0415552
562,0.12845641
563,0.085338324
564,0.025966305
565,0.13833551
566,0.17052747
567,0.090944156
568,0.375838
569,0.20294733
570,0.27502966
571,0.43789008
572,1.011302
573,0.16893284
574,0.032899752
575,0.114151075
576,0.28034365
577,0.3544748
578,4.634291
579,0.24235888
580,0.025966305
581,0.025966305
582,0.032899752
583,0.025966305
584,0.82323605
585,0.12687299
586,0.13398339
587,1.1610432
588,4.0221744
589,0.5763598
590,1.6474345
591,0.7890166
592,3.0063214
593,0.20555314
594,0.16716327
595,0.2401204
596,0.16475768
597,0.053814072
598,0.1614789
599,0.15981938
600,0.22649567
601,0.77552325
602,0.053814072
603,0.1099838
604,0.14912355
605,0.07262947
606,0.15027578
607,0.4658242
608,0.09211679
609,0.44315878
610,0.3539965
611,0.78275764
612,0.043505233
613,0.043505233
614,0.032899752
615,0.7922045
616,1.8275849
617,0.37659192
618,0.48808312
619,0.10407135
620,0.20139976
621,4.613282
622,1.9250984
623,0.68877065
624,0.702508
625,0.29330096
626,0.35489735
627,0.13614507
628,0.12845641
629,0.19903821
630,0.13895044
631,0.025966305
632,0.17740163
633,0.14863117
634,0.8099021
635,0.22055316
636,0.3544748
637,0.18176904
638,0.17726701
639,0.12508903
640,0.40647984
641,1.0075542
642,0.29748875
643,0.050838716
644,0.07262947
645,0.3544748
646,0.64108354
647,0.061070435
648,0.036710344
649,0.2509732
650,0.2001873
651,0.9566078
652,0.9455538
653,0.1150307
654,0.3745243
655,0.30228293
656,0.71356577
657,0.0871795
658,0.055019565
659,0.12578091
660,0.46542662
661,0.16738793
662,0.025966305
663,0.9206447
664,0.07953248
665,0.47542697
666,0.1150307
667,0.3544748
668,1.0224448
669,0.57321525
670,0.07279949
671,0.1261426
672,0.0625366
673,0.4732346
674,0.13398339
675,0.2974252
676,0.70138407
677,0.43214896
678,0.51504004
679,0.2536643
680,0.032899752
681,0.10038553
682,0.12578091
683,0.043505233
684,1.0224448
685,0.68052995
686,0.65288985
687,1.8287067
688,0.17352347
689,0.108762756
690,0.07997905
691,0.12845641
692,0.12845641
693,0.18925941
694,0.068685584
695,0.5534831
696,0.18324384
697,0.11178715
698,0.20256768
699,0.60908914
700,2.1876361
701,0.18324384
702,1.4900726
703,1.3875042
704,0.055779144
705,0.32771316
706,0.07262947
707,0.09050496
708,0.10505361
709,1.9453825
710,0.5289907
711,0.32475522
712,0.11450157
713,0.57867587
714,0.20130362
715,0.09493227
716,0.24163283
717,0.14075233
718,0.032899752
719,1.0144489
720,0.09050496
721,0.4778158
722,0.28393862
723,1.8210447
724,0.1150307
725,0.3643941
726,0.79705995
727,1.654089
728,0.18324384
729,1.3953636
730,0.1150307
731,0.09994568
732,1.3024745
733,0.5285933
734,1.2448086
735,0.12094304
736,0.4257018
737,0.32228133
738,0.1973864
739,0.20433915
740,0.18575539
741,0.12845641
742,0.12462954
743,0.9297285
744,0.75690204
745,0.6733263
746,0.68945324
747,0.65288985
748,0.72290206
749,0.3958985
750,0.18880807
751,0.07262947
752,0.42979303
753,0.21713603
754,1.5764712
755,0.7101353
756,0.07997905
757,0.20967264
758,0.07262947
759,0.22851008
760,0.78613704
761,0.32148647
762,0.24435697
763,2.026414
764,0.23885044
765,0.30403063
766,0.19949597
767,0.7266763
768,0.80299854
769,0.6943092
770,0.66735667
771,0.032899752
772,0.97690684
773,0.2414986
774,0.36152616
775,0.17267059
776,0.52865297
777,0.5603466
778,0.08603006
779,0.2274061
780,0.18324384
781,2.0103676
782,0.7350322
783,1.1062372
784,0.18324384
785,2.043239
786,2.0777972
787,1.0385174
788,0.41562808
789,0.52865297
790,0.18324384
791,0.18324384
792,0.18324384
793,4.7975235
794,0.18324384
795,0.5591225
796,0.69150704
797,1.1957829
798,0.18324384
799,1.9286788
800,0.19889535
801,0.07262947
802,1.0144489
803,0.5285933
804,0.1150307
805,0.052662827
806,0.28393862
807,0.17352347
808,0.4109534
809,0.044847198
810,0.49197894
811,0.4453461
812,0.45020285
813,0.13088237
814,0.07815863
815,0.39501
816,0.29125467
817,0.032899752
818,0.5285933
819,0.17358574
820,0.24287331
821,0.14745279
822,0.22169253
823,0.32771316
824,0.13112865
825,0.12888402
826,0.19903821
827,0.32771316
828,0.11519868
829,0.17964478
830,1.1949878
831,0.13902815
832,0.07333915
833,0.32537088
834,0.93826455
835,0.18237494
836,0.2256757
837,0.75248605
838,0.5668845
839,0.07262947
840,0.052662827
841,0.13513367
842,0.07481472
843,0.18324384
844,0.40332246
845,0.13801773
846,0.077082545
